030206159,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,02,19,2003,09,30,SOUTHERN,ARREST- BOOKED,400 Block of NATOMA ST,649
030206165,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Tuesday,02,18,2003,17,30,NORTHERN,NONE,OCTAVIA ST / OAK ST,558
030206171,TRESPASS,TRESPASSING,Wednesday,02,19,2003,08,08,SOUTHERN,NONE,500 Block of MARKET ST,712
030206187,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,02,19,2003,06,00,BAYVIEW,NONE,600 Block of SILLIMAN ST,605
030204131,DRUG/NARCOTIC,SALE OF MARIJUANA,Tuesday,02,18,2003,18,32,TENDERLOIN,ARREST- BOOKED,0 Block of JONES ST,619
030204153,MISSING PERSON,MISSING JUVENILE,Tuesday,02,18,2003,07,00,INGLESIDE,NONE,600 Block of PRENTISS ST,607
021370216,VANDALISM,MALICIOUS MISCHIEF- GRAFFITI,Monday,01,13,2003,23,44,TARAVAL,JUVENILE BOOKED,3900 Block of 19TH AV,242
021370238,FORGERY/COUNTERFEITING,CHECKS- FORGERY (FELONY),Thursday,01,02,2003,13,00,,NONE,OUT OF TOWN,732732
030204153,MISSING PERSON,FOUND PERSON,Tuesday,02,18,2003,07,00,INGLESIDE,NONE,600 Block of PRENTISS ST,607
030204181,ASSAULT,BATTERY,Tuesday,02,18,2003,18,15,CENTRAL,ARREST- BOOKED,300 Block of COLUMBUS AV,654
030204238,OTHER OFFENSES,OBSCENE PHONE CALLS(S),Tuesday,02,18,2003,18,59,PARK,NONE,800 Block of CENTRAL AV,408
030204244,VANDALISM,MALICIOUS MISCHIEF- BREAKING WINDOWS,Tuesday,02,18,2003,17,00,MISSION,NONE,500 Block of FLORIDA ST,614
