19,7
12,19
20,11
11,24
17,23
24,10
15,19
9,15
6,9
12,4
7,8
6,3
5,4
6,4
6,2
0,0
1,1
0,1
0,1
1,1
0,1
1,3
2,3
9,9
9,11
13,17
7,11
20,11
14,21
28,17
14,23
24,10
16,7
11,8
12,8
10,6
7,5
9,7
3,1
4,1
0,1
1,0
3,1
1,0
1,2
1,1
6,2
9,9
5,8
12,11
29,8
12,11
10,19
14,21
11,13
22,19
13,21
6,16
7,4
12,9
8,6
9,6
1,1
2,0
2,1
0,1
9,1
2,0
3,0
0,4
1,2
2,2
6,9
8,6
9,17
10,8
8,11
15,19
13,10
12,21
9,10
5,14
7,3
6,8
6,2
0,7
0,2
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,3
0,2
0,3
0,9
0,8
0,14
0,7
0,19
0,16
0,25
0,16
0,4
0,4
0,9
0,4
0,2
0,1
0,1
0,1
0,0
0,0
0,0
0,1
0,1
0,1
0,2
0,2
0,2
0,18
0,5
0,5
0,9
0,9
0,8
0,4
0,4
0,4
0,4
0,4
0,0
0,1
0,0
0,0
0,0
0,0
0,1
0,1
0,1
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,8
0,8
0,8
0,8
0,8
0,9
