10,3
6,6
2,1
1,4
4,4
8,0
2,1
3,3
2,0
9,0
4,3
0,1
9,2
5,6
9,2
6,6
8,5
4,9
12,11
3,9
6,9
12,12
7,5
4,10
5,2
5,3
4,7
3,3
8,3
1,1
2,2
0,1
1,0
3,0
1,3
5,3
9,3
9,6
11,14
8,5
10,11
12,2
9,10
6,10
4,6
11,9
0,9
16,4
2,4
6,7
6,3
7,3
7,7
1,3
0,2
5,0
3,0
4,0
3,0
0,2
6,3
5,3
5,9
6,5
13,14
18,6
13,12
9,8
4,7
5,8
7,8
3,9
10,7
4,3
11,3
6,8
11,2
9,2
0,2
2,1
6,0
1,3
2,0
1,3
3,4
5,4
1,6
4,5
7,2
7,16
12,6
11,17
12,14
4,3
6,11
4,7
15,3
6,1
16,6
3,4
2,0
2,2
3,2
3,1
1,1
10,2
4,3
5,2
1,3
7,3
3,6
5,10
4,14
7,3
8,4
10,7
9,5
10,14
10,7
11,6
7,7
14,3
3,3
2,3
3,3
6,2
3,1
4,1
1,0
0,4
7,1
2,3
3,4
1,3
3,3
0,8
2,10
2,5
2,8
6,8
6,11
5,5
5,12
7,6
3,7
7,7
0,3
9,3
2,5
2,2
2,5
2,1
0,1
4,1
2,3
1,3
1,0
4,4
9,3
0,7
2,8
3,5
4,5
2,9
4,6
3,4
4,7
4,7
1,6
6,7
3,6
3,3
0,2
0,1
0,0
0,0
0,0
0,1
0,1
0,1
0,3
0,3
0,3
0,1
0,4
0,8
0,6
0,8
0,8
0,7
0,8
0,6
0,4
0,6
0,3
0,4
0,3
0,1
0,0
0,1
0,4
0,0
0,1
0,0
0,1
0,0
0,1
0,1
0,0
0,2
0,7
0,4
0,4
0,4
0,3
0,8
0,8
0,8
0,13
0,3
0,3
0,3
0,3
0,1
0,0
0,2
0,2
0,1
0,1
0,15
0,1
0,15
0,2
0,13
0,13
0,13
0,13
0,12
0,12
0,13
0,8
