0,5
0,5
0,5
0,2
0,4
0,2
0,0
0,4
0,8
0,3
0,8
0,4
0,5
0,7
0,6
0,6
0,8
0,15
0,16
0,6
0,6
0,23
0,10
0,6
0,8
0,4
0,2
0,2
0,2
0,0
0,6
0,4
0,3
0,6
0,6
0,10
0,15
0,8
0,3
0,6
0,6
0,4
0,4
0,9
0,18
0,18
0,6
0,18
0,2
0,2
0,2
0,1
0,1
0,2
0,2
0,2
0,2
0,10
0,3
0,10
0,3
0,11
0,11
0,9
0,3
0,4
0,4
0,11
0,11
0,4
