11,6
14,9
21,11
15,21
15,11
18,16
20,16
33,22
13,15
26,24
14,12
23,9
10,11
15,10
2,11
9,7
6,7
5,5
2,1
1,1
3,0
5,2
9,1
8,5
7,6
14,8
17,16
15,10
13,25
27,16
26,20
24,27
24,22
28,18
18,21
21,9
7,18
13,9
12,9
13,6
9,4
5,5
3,0
2,1
7,1
2,1
1,2
5,10
7,12
16,7
14,12
20,12
11,20
12,21
19,21
14,14
30,22
17,29
20,13
12,20
13,8
7,12
4,6
6,6
7,3
3,4
1,2
0,1
5,1
0,2
1,3
3,4
6,8
16,19
16,11
23,12
21,12
13,17
22,18
20,19
16,16
20,23
19,26
22,25
11,10
6,10
6,9
9,2
7,4
3,5
4,1
3,0
2,2
3,2
5,2
5,8
6,8
11,12
16,26
13,12
16,25
24,17
14,14
12,14
27,22
28,14
17,23
12,15
8,14
9,14
4,7
5,6
2,6
4,5
2,1
3,2
0,2
4,1
7,5
4,9
7,8
8,7
8,12
14,11
13,18
19,25
23,18
32,17
23,16
25,25
14,15
13,18
12,15
15,15
7,9
4,10
4,1
5,4
4,0
1,0
2,4
3,3
11,3
6,9
4,5
5,9
13,7
10,21
18,11
11,24
25,29
17,27
25,23
15,23
21,18
14,8
9,10
9,13
6,17
12,7
2,5
3,4
2,0
3,1
0,1
0,1
2,2
3,8
8,8
6,5
13,7
23,13
18,14
13,11
24,15
23,17
15,15
23,24
15,15
16,11
11,15
6,17
12,9
13,7
5,5
6,2
4,4
3,1
0,0
1,5
0,0
0,5
2,6
5,4
7,7
10,11
8,12
8,12
11,25
22,21
20,22
26,27
28,18
7,12
10,10
9,7
1,10
7,6
3,7
1,6
1,1
1,1
0,3
3,0
0,1
3,9
8,5
4,3
10,8
8,11
10,7
1,10
13,24
16,16
7,17
8,25
7,16
5,12
6,10
9,10
3,9
0,6
0,4
0,1
0,0
0,1
0,0
0,0
0,3
0,1
0,3
0,8
0,9
0,10
0,10
0,21
0,15
0,16
0,25
0,11
0,7
0,8
0,10
0,11
0,7
0,1
0,4
0,0
0,0
0,0
0,3
0,0
0,5
0,0
0,3
0,3
0,1
0,23
0,4
0,9
0,8
0,8
0,6
0,9
0,9
0,9
0,0
0,0
0,1
0,1
0,1
0,0
0,0
0,1
0,9
0,1
0,2
0,1
0,14
0,2
0,2
0,14
0,14
0,14
0,7
0,7
0,7
0,7
