9,19
25,15
16,15
14,25
14,11
12,7
5,9
6,7
22,14
9,13
1,7
15,10
40,24
19,20
21,34
21,21
12,30
10,39
37,28
26,35
30,28
36,20
19,16
20,32
19,18
21,12
35,15
22,17
8,11
15,15
5,6
14,3
10,11
8,4
10,8
19,13
26,38
29,24
28,21
10,21
29,25
20,25
31,45
34,32
35,25
9,36
28,18
14,15
20,19
17,24
16,30
11,17
7,12
15,16
10,10
4,17
11,4
13,8
3,11
17,18
25,16
14,14
19,14
15,20
33,20
17,21
23,16
28,22
19,25
19,27
13,37
25,18
9,18
26,19
14,32
17,19
4,11
6,9
4,3
0,5
7,13
14,12
14,3
11,24
7,30
21,23
6,27
19,20
24,21
22,22
19,26
30,27
26,27
23,26
16,19
13,21
16,20
17,21
12,14
16,8
5,3
7,5
4,5
4,12
4,3
9,7
9,5
21,14
18,16
24,15
27,16
18,25
37,24
34,38
34,28
35,25
29,32
45,32
40,17
35,18
29,26
14,19
7,15
4,18
13,3
12,15
2,1
3,5
7,8
13,5
8,12
10,17
19,18
18,17
12,20
19,24
22,45
12,21
23,36
37,25
36,27
20,35
31,30
29,29
23,24
7,19
10,26
8,18
3,7
9,12
7,5
8,2
5,11
8,17
5,12
10,5
11,10
8,27
19,28
14,20
15,25
16,29
31,30
44,35
28,25
35,31
24,36
16,16
27,19
25,15
15,26
4,13
3,12
15,12
6,7
7,5
13,3
14,5
8,5
11,17
27,5
10,14
24,15
12,16
24,25
21,19
31,27
34,36
39,27
17,23
38,26
19,24
14,10
17,12
15,19
19,3
2,13
7,11
4,10
4,9
3,8
13,10
10,12
9,13
22,22
22,19
27,17
16,20
32,20
38,32
26,25
28,22
41,30
20,27
34,25
23,28
20,21
20,21
13,21
21,28
11,3
2,9
4,9
2,2
6,7
4,7
4,9
16,13
6,20
13,25
14,14
11,22
16,25
23,41
25,30
21,36
26,28
26,14
19,30
15,24
12,23
7,23
13,15
19,26
15,7
8,15
5,6
4,5
5,13
12,5
3,8
23,13
17,16
10,28
13,23
11,22
17,27
19,28
17,40
28,18
35,34
27,34
30,23
15,19
16,19
9,19
15,15
7,11
6,18
13,11
2,1
3,5
3,3
3,11
9,8
13,14
18,13
9,14
17,25
20,20
19,25
20,21
25,18
47,40
20,28
28,27
25,24
17,15
6,15
10,26
22,15
16,18
10,12
3,7
0,3
5,2
1,5
15,5
0,4
6,13
12,10
3,13
10,20
20,25
22,24
20,16
33,30
19,41
25,27
10,25
3,30
19,18
10,19
11,21
8,15
0,11
0,11
0,9
0,7
0,6
0,7
0,5
0,7
0,10
0,16
0,8
0,4
0,24
0,10
0,10
0,29
0,25
0,14
0,24
0,37
0,24
0,19
0,26
0,19
0,8
0,3
0,1
0,5
0,3
0,5
0,10
0,3
0,9
0,9
0,8
0,12
0,8
0,4
0,8
0,23
0,16
0,19
0,25
0,25
0,8
0,8
0,7
0,25
0,5
0,3
0,3
0,3
0,14
0,8
0,3
0,5
0,14
0,5
0,5
0,3
0,5
0,13
0,3
0,8
0,47
0,22
0,5
0,30
0,27
0,19
