17,21
41,8
15,26
9,18
14,20
5,7
10,7
3,6
0,0
0,5
11,8
2,6
10,19
15,11
16,18
11,27
28,20
14,18
27,33
22,22
30,22
14,22
21,22
16,24
17,13
17,27
14,6
13,7
9,28
10,6
4,7
2,4
2,1
2,3
4,12
6,1
6,18
17,19
13,20
13,22
30,22
21,22
28,22
18,19
35,21
27,24
15,15
14,22
15,13
13,22
10,9
9,20
14,13
8,11
4,11
3,0
0,0
5,5
6,5
3,4
16,9
17,24
14,22
12,20
19,24
21,18
22,24
18,21
16,32
15,9
15,22
14,20
10,12
3,20
10,17
14,14
9,5
9,7
2,7
3,2
1,0
3,4
8,10
5,4
4,12
8,24
14,17
13,7
18,13
9,23
18,19
22,12
20,24
16,16
11,21
20,14
9,10
14,11
10,10
13,15
19,7
5,5
8,5
3,5
2,0
4,4
6,6
4,2
8,8
10,20
17,18
10,10
20,23
19,18
34,23
25,22
16,18
13,16
17,19
7,14
16,13
8,16
7,12
7,19
17,6
5,8
2,3
2,5
5,4
1,1
9,6
6,4
13,6
19,17
13,24
16,7
18,19
14,18
21,27
16,30
16,13
13,18
13,19
12,26
5,11
18,9
14,12
12,8
12,19
5,3
1,3
5,5
1,3
2,3
6,9
6,6
6,7
6,13
16,22
21,19
22,23
19,20
14,22
25,22
16,18
18,21
18,15
20,17
7,13
15,16
14,7
12,12
7,21
9,4
11,3
3,3
6,1
1,1
4,8
6,1
15,8
20,21
12,20
16,15
29,29
6,18
14,32
28,23
20,13
24,25
17,13
11,14
11,14
13,14
13,9
10,14
13,7
7,9
1,3
2,5
0,1
2,1
2,8
9,10
10,12
13,17
13,5
14,15
31,23
16,20
29,21
25,15
17,13
32,17
9,13
15,17
16,16
9,21
16,13
9,11
16,3
3,7
3,3
5,0
2,1
0,4
0,2
3,6
10,12
8,14
12,17
12,18
16,37
16,16
16,23
19,22
21,13
20,25
21,19
9,18
18,14
16,17
13,14
8,17
13,7
3,5
8,3
3,3
2,2
0,1
6,3
7,6
15,12
4,13
16,7
20,22
16,22
10,16
13,24
19,15
25,22
26,25
21,18
15,16
10,8
9,15
8,15
14,12
15,7
11,5
5,3
3,5
3,2
3,3
7,1
4,4
9,12
8,9
15,24
22,20
20,27
21,20
27,27
24,27
16,21
31,22
28,24
13,16
15,12
13,12
11,14
15,12
10,21
4,7
3,6
3,1
3,0
1,3
4,3
8,1
1,7
12,10
13,24
15,18
17,14
21,19
16,26
13,20
17,15
16,19
8,19
14,19
14,16
10,14
21,12
16,24
0,7
0,3
0,11
0,2
0,3
0,0
0,4
0,8
0,5
0,7
0,22
0,16
0,23
0,24
0,29
0,18
0,24
0,21
0,22
0,22
0,10
0,11
0,12
0,12
0,11
0,5
0,2
0,2
0,1
0,1
0,3
0,1
0,2
0,5
0,5
0,13
0,13
0,18
0,20
0,20
0,11
0,20
0,17
0,19
0,14
0,13
0,13
0,11
0,3
0,3
0,3
0,3
0,3
0,4
0,1
0,2
0,4
0,2
0,4
0,4
0,6
0,6
0,4
0,4
0,4
0,11
0,5
0,11
0,11
0,11
0,14
0,11
